7.61613751555383E-05,-9.999610931087595E-05,0.0012456277117426282
6.939042705590145E-05,-0.0001001218275246261,0.0012561888443259877
6.270021283663114E-05,-9.988251842362787E-05,0.0012660635071297232
5.6099009323491916E-05,-9.92851795800983E-05,0.001275248447974349
4.959494941412405E-05,-9.833729080834848E-05,0.0012837414431031869
4.3196003338381896E-05,-9.704679127258461E-05,0.0012915412933328153
3.6909972431238853E-05,-9.542206935219107E-05,0.0012986478257502245
3.074446990457299E-05,-9.347193982687653E-05,0.0013050618869204608
2.4706916425734476E-05,-9.120563124146225E-05,0.0013107853405010003
1.880452044090142E-05,-8.863276318845872E-05,0.0013158210575884952
1.3044275636702076E-05,-8.57633313589185E-05,0.0013201729102784864
7.432940886641035E-06,-8.260768498613967E-05,0.0013238457592362955
1.9770396511722245E-06,-7.917650976851787E-05,0.0013268454432559889
-3.3171603633578914E-06,-7.548080556236221E-05,0.0013291787641578653
-8.443645828964702E-06,-7.153186737380852E-05,0.0013308534724401826
-1.3396678325631828E-05,-6.734126340057038E-05,0.0013318782496214443
-1.8168951199211362E-05,-6.292045742810299E-05,0.001332263271477244
-2.2755925825000467E-05,-5.828176633206834E-05,0.0013320187801338914
-2.7154896805531296E-05,-5.3437812296760275E-05,0.0013311554217414858
-3.1360882745806165E-05,-4.8400765991441457E-05,0.0013296856387964777
-3.536977194185833E-05,-4.318332878234797E-05,0.0013276224018292189
-3.917745489146145E-05,-3.7798276250116986E-05,0.0013249795439166292
-4.2779703580139636E-05,-3.225823559227032E-05,0.001321771894888044
-4.617303000472017E-05,-2.6576109051755742E-05,0.0013180148721334234
-4.935453509128012E-05,-2.076510961367855E-05,0.001313724417968526
-5.232168446342824E-05,-1.4838462561914318E-05,0.0013089171894699015
-5.507171205058903E-05,-8.808998324643237E-06,0.0013036108244028318
-5.7602821249564544E-05,-2.690072115163467E-06,0.0012978231768262737
-5.9913859469689754E-05,3.5048712910761112E-06,0.0012915726093994816
-6.200331742572581E-05,9.76300921643711E-06,0.0012848785011825372
-6.38705842164518E-05,1.6071065676785776E-05,0.0012777603582357887
-6.55149148985564E-05,2.241611677555015E-05,0.0012702383624309196
-6.693509724228242E-05,2.878593741188095E-05,0.00126233358115043
-6.813148102811196E-05,3.5167440743921676E-05,0.00125406674816743
-6.910502752337066E-05,4.154758925394188E-05,0.001245458917502687
-6.985629559832197E-05,4.791421182650423E-05,0.0012365320226007514
-7.03867322993778E-05,5.425472922779349E-05,0.0012273078506281582
-7.069764487014629E-05,6.055710889972532E-05,0.001217808681132626
-7.078986047787808E-05,6.681025126960884E-05,0.00120805751912268
-7.066574495363803E-05,7.30021229689611E-05,0.0011980766857457757
-7.032824599396781E-05,7.912081842910066E-05,0.0011878885774968021
-6.977987907054208E-05,8.515552383399182E-05,0.001177516317884364
-6.902401066342602E-05,9.109503373302139E-05,0.001166982588674603
-6.80638710742608E-05,9.692885087563105E-05,0.0011563103626240797
-6.690221134298526E-05,0.00010264762013764499,0.0011455231720060733
-6.554323578033997E-05,0.00010824096636661006,0.001134643512912741
-6.39916731747049E-05,0.0001136986996394285,0.0011236937079984518
-6.225179987680867E-05,0.00011901191861890987,0.0011126966522568902
-6.032867011346462E-05,0.00012417132981303947,0.001101674511290065
-5.8227293238856865E-05,0.0001291683331283265,0.001090649432717645
-5.595241657565857E-05,0.0001339954142173609,0.001079643830822678
-5.3509512955466696E-05,0.00013864482082077598,0.0010686793873866537
-5.0904395721781724E-05,0.00014310901291238897,0.001057777320145207
-4.81430401996451E-05,0.0001473809642505697,0.0010469585824084962
-4.523161946776234E-05,0.00015145407488544927,0.0010362437504297523
-4.2176495707824314E-05,0.0001553221734131656,0.0010256529892142424
-3.8984214503419724E-05,0.0001589795117273988,0.00101520601251132
-3.566149507598977E-05,0.00016242076697274034,0.0010049220506608437
-3.221521996023776E-05,0.000165641042774018,0.0009948198194146974
-2.865242374141782E-05,0.00016863587106659704,0.0009849174910691464
-2.4980281448987713E-05,0.00017140121318072487,0.0009752326667872731
-2.1206096598298316E-05,0.00017393346039507772,0.0009657823503796653
-1.733728902902154E-05,0.00017622943369905694,0.0009565829233547638
-1.3381382565341506E-05,0.00017828638280964303,0.0009476501213156545
-9.345992551531144E-06,0.00018010198439982598,0.0009389990116939857
-5.238813289903E-06,0.00018167433955687174,0.0009306439728615433
-1.0676054118604364E-06,0.0001830019704732497,0.0009225986746468837
3.159816793223011E-06,0.00018408381638647617,0.0009148760602851877
7.435598066345429E-06,0.0001849192287816356,0.0009074883298238281
1.1751998282607013E-05,0.0001855084969354986,0.0009004472831134096
1.610101530860981E-05,0.00018585143994144697,0.0008937633347142122
2.047445201406109E-05,0.00018594746785116552,0.0008874456042829073
2.486472492815659E-05,0.00018579867986101827,0.0008815040215714888
2.9264025546858367E-05,0.0001854067176634761,0.0008759470627839841
3.3664275057199803E-05,0.00018477236071291078,0.0008707815626931108
3.805779141566383E-05,0.00018389793650094434,0.0008660144066336092
4.243686789482213E-05,0.00018278591761987077,0.0008616514920985051
4.679383196125184E-05,0.0001814390328355317,0.0008576978235239615
5.112110221510709E-05,0.0001798603468081303,0.0008541575889722287
5.541119386068158E-05,0.0001780532460608924,0.0008510341569861037
5.9656726787780227E-05,0.00017602141634680076,0.0008483300684212025
6.385043485369161E-05,0.00017376883580637412,0.0008460470437340443
6.798517948345606E-05,0.00017129976005881808,0.0008441859867629091
7.205395756025815E-05,0.00016861871362753152,0.000842746994011531
7.604991393846963E-05,0.00016573047173917393,0.0008417293591803012
7.996634849374818E-05,0.0001626400514303542,0.0008411315855744535
8.379672850156118E-05,0.00015935269290128014,0.0008409513936887353
8.753469470323838E-05,0.00015587385023686732,0.0008411857364437534
9.117407322727264E-05,0.0001522091720396801,0.0008418308092902277
9.470888066193013E-05,0.00014836449194625967,0.0008428820681897664
9.813333549348802E-05,0.0001443458088353519,0.000844334242253189
0.00010144186216055765,0.00014015927725172917,0.0008461813543004733
0.00010462910192052727,0.00013581118731292218,0.0008484167358557366
0.00010768991587645546,0.0001313079551627297,0.0008510330501189388
0.00011061939521050503,0.00012665610273264238,0.000854022309168995
0.00011341286318009785,0.00012186224833813057,0.0008573758991380176
0.00011606588465475408,0.00011693308644046481,0.0008610845994462912
0.00011857426708823199,0.00011187537849570016,0.0008651386099734807
0.00012093406930333415,0.00010669593286126544,0.0008695275721307349
0.00012314160145409283,0.00010140159600119882,0.0008742405977996946
0.00012519343300796497,9.599923268011935E-05,0.0008792662920433523
0.00012708639172003802,9.049571762149309E-05,0.0008845927835806873
0.000128817570768997,8.489791612739214E-05,0.0008902077489122825
0.0001303843267727748,7.921267627853878E-05,0.0008960984440726666
0.00013178428603888252,7.344681011421813E-05,0.0009022517299688814
0.0001330153416598913,6.760708645531501E-05,0.0009086541051568036
0.0001340756588459385,6.170021277335136E-05,0.0009152917321508764
0.00013496367114284238,5.573282870718486E-05,0.0009221504709635655
0.00013567808482225252,4.9711488743816345E-05,0.0009292159061643347
0.00013621787427291708,4.364265649084293E-05,0.0009364733809131336
0.0001365822854287629,3.7532688285015204E-05,0.000943908024530726
0.0001367708303900455,3.138782827040418E-05,0.000951504786759904
0.0001367832898770079,2.52141930425091E-05,0.000959248465621562
0.00013661970714283166,1.901776757297027E-05,0.0009671237416326268
0.00013628038944690259,1.280439098817696E-05,0.0009751152057135483
0.00013576590132545154,6.5797533693940285E-06,0.0009832073930967642
